order_id,order_date,customer,segment,region,channel,sales_rep,product,category,unit_price,quantity,discount,gross_amount,net_amount
ORD-100134,2024-12-19,Liam Davis,SMB,North,Wholesale,C. Diaz,Webcam 1080p,Electronics,59.99,4,0.05,239.96,227.96
ORD-100254,2024-12-19,Linda Davis,Consumer,West,Online,D. Kim,Mechanical Keyboard,Electronics,89.99,5,0,449.95,449.95
ORD-100486,2024-12-19,Mary Nguyen,SMB,North,Wholesale,F. Oyelaran,Cable Organizer,Accessories,14.99,5,0,74.95,74.95
ORD-100921,2024-12-19,Nina Jones,Consumer,South,Online,E. Novak,Monitor 27in,Electronics,179.99,2,0.15,359.98,305.98
ORD-100052,2024-12-22,Michael Kim,Enterprise,West,Wholesale,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,9,0,1799.91,1799.91
ORD-100345,2024-12-22,Sofia Jones,SMB,North,Online,D. Kim,Webcam 1080p,Electronics,59.99,2,0.2,119.98,95.98
ORD-100421,2024-12-22,Linda Jones,SMB,West,Retail,C. Diaz,Ballpoint Pens (12),Stationery,8.49,2,0.2,16.98,13.58
ORD-100462,2024-12-22,Jennifer Brown,SMB,Central,Retail,E. Novak,Monitor 27in,Electronics,179.99,1,0.2,179.99,143.99
ORD-100670,2024-12-22,Patricia Williams,SMB,Central,Wholesale,C. Diaz,Laptop Stand,Accessories,34.5,10,0,345.0,345.0
ORD-100975,2024-12-22,Wei Williams,Enterprise,North,Wholesale,A. Morgan,Monitor 27in,Electronics,179.99,8,0.2,1439.92,1151.94
ORD-100087,2024-12-23,James Wilson,SMB,West,Retail,C. Diaz,USB-C Hub,Electronics,39.99,8,0,319.92,319.92
ORD-100235,2024-12-24,Liam Anderson,SMB,South,Retail,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,4,0,359.96,359.96
ORD-100557,2024-12-24,Elizabeth Williams,SMB,East,Online,E. Novak,Coffee Mug,Home Office,11.5,5,0,57.5,57.5
ORD-100866,2024-12-24,Linda Rossi,SMB,North,Retail,C. Diaz,Webcam 1080p,Electronics,59.99,2,0.1,119.98,107.98
ORD-100621,2024-12-25,Elizabeth Johnson,Enterprise,Central,Retail,A. Morgan,Notebook Pack,Stationery,12.99,2,0.1,25.98,23.38
ORD-100707,2024-12-25,Sarah Patel,SMB,West,Retail,E. Novak,Notebook Pack,Stationery,12.99,7,0.15,90.93,77.29
ORD-100334,2024-12-26,David Brown,Consumer,West,Online,C. Diaz,Noise-Cancelling Headphones,Electronics,199.99,5,0.1,999.95,899.96
ORD-100425,2024-12-26,Liam Patel,Enterprise,North,Wholesale,A. Morgan,Laptop Stand,Accessories,34.5,5,0,172.5,172.5
ORD-100551,2024-12-26,Elizabeth Nguyen,SMB,East,Online,E. Novak,Mechanical Keyboard,Electronics,89.99,2,0.1,179.98,161.98
ORD-100775,2024-12-26,John Patel,Enterprise,East,Wholesale,A. Morgan,Ballpoint Pens (12),Stationery,8.49,1,0.2,8.49,6.79
ORD-100826,2024-12-26,Mary Williams,SMB,West,Online,D. Kim,Noise-Cancelling Headphones,Electronics,199.99,9,0.15,1799.91,1529.92
ORD-100063,2024-12-27,Sofia Anderson,Enterprise,West,Retail,A. Morgan,Laptop Stand,Accessories,34.5,2,0.05,69.0,65.55
ORD-100172,2024-12-28,Jennifer Nguyen,SMB,East,Retail,D. Kim,Ergonomic Chair,Furniture,249.0,8,0.1,1992.0,1792.8
ORD-100359,2024-12-28,Nina Nguyen,Enterprise,Central,Wholesale,C. Diaz,USB-C Hub,Electronics,39.99,1,0,39.99,39.99
ORD-100494,2024-12-28,Jennifer Williams,Enterprise,South,Retail,E. Novak,Webcam 1080p,Electronics,59.99,9,0,539.91,539.91
ORD-100956,2024-12-28,Patricia Williams,Consumer,Central,Wholesale,E. Novak,Noise-Cancelling Headphones,Electronics,199.99,9,0.15,1799.91,1529.92
ORD-100978,2024-12-29,Elizabeth Davis,Consumer,West,Retail,A. Morgan,Webcam 1080p,Electronics,59.99,4,0,239.96,239.96
ORD-100377,2024-12-30,Mary Wilson,SMB,South,Online,D. Kim,Laptop Stand,Accessories,34.5,6,0.05,207.0,196.65
ORD-100639,2024-12-30,Elizabeth Anderson,SMB,West,Wholesale,B. Chen,Wireless Mouse,Electronics,24.99,1,0,24.99,24.99
ORD-100713,2024-12-30,Ahmed Johnson,Consumer,Central,Retail,F. Oyelaran,Standing Desk,Furniture,399.0,5,0.05,1995.0,1895.25
ORD-100789,2024-12-30,Jennifer Jones,Consumer,South,Online,A. Morgan,Standing Desk,Furniture,399.0,5,0,1995.0,1995.0
ORD-100920,2024-12-30,Ahmed Haddad,Consumer,Central,Online,C. Diaz,Desk Lamp,Home Office,45.0,7,0.2,315.0,252.0
ORD-100947,2024-12-30,Patricia Miller,SMB,West,Online,F. Oyelaran,Ergonomic Chair,Furniture,249.0,3,0.15,747.0,634.95
ORD-100878,2024-12-31,David Wilson,Enterprise,West,Retail,B. Chen,Laptop Stand,Accessories,34.5,4,0.2,138.0,110.4
ORD-100902,2024-12-31,John Wilson,SMB,West,Online,D. Kim,USB-C Hub,Electronics,39.99,8,0.1,319.92,287.93
ORD-100915,2024-12-31,Nina Wilson,Consumer,West,Retail,D. Kim,Desk Lamp,Home Office,45.0,7,0.2,315.0,252.0
